dataset,CR_number,CR,RR,ER,MY_MEASURE
ele-1.arff,0,"IF Distance <= 335.84 THEN class = {706.14} [344.53, 1,067.75] (p=102, n=32, P=143, N=352)","IF Inhabitants <= 12.50 THEN class = {811.03} [303.31, 1,318.74] (p=56, n=23, P=197, N=298)","IF Distance <= 335.84 AND Inhabitants <= 12.50 THEN class = {472.65} [160.43, 784.87] (p=24, n=16, P=88, N=407)",1.2544751295389915
ele-1.arff,1,"IF Distance >= 500.84 THEN class = {2,612.09} [1,449.77, 3,774.40] (p=162, n=48, P=225, N=270)","IF Inhabitants >= 44.50 THEN class = {2,575.00} [1,199.26, 3,950.74] (p=95, n=32, P=278, N=217)","IF Distance >= 500.84 AND Inhabitants >= 44.50 THEN class = {3,303.38} [1,978.49, 4,628.27] (p=51, n=23, P=140, N=355)",1.2204821882728047
ele-1.arff,2,"IF Distance >= 489.16 THEN class = {2,565.43} [1,400.92, 3,729.93] (p=170, n=50, P=232, N=263)","IF Inhabitants >= 40.50 AND Distance >= 150.83 THEN class = {2,533.90} [1,199.44, 3,868.36] (p=110, n=37, P=277, N=218)","IF Distance >= 489.16 AND Inhabitants >= 40.50 AND Distance >= 150.83 THEN class = {3,234.49} [1,964.80, 4,504.18] (p=61, n=26, P=140, N=355)",1.1888368125442708
ele-1.arff,3,"IF Distance >= 465.00 THEN class = {2,479.93} [1,318.21, 3,641.64] (p=189, n=51, P=253, N=242)","IF Inhabitants >= 41.50 AND Distance <= 1,218.34 THEN class = {2,450.36} [1,118.36, 3,782.35] (p=109, n=29, P=299, N=196)","IF Distance >= 465.00 AND Inhabitants >= 41.50 AND Distance <= 1,218.34 THEN class = {3,115.76} [1,824.65, 4,406.87] (p=62, n=21, P=158, N=337)",1.181642279453074
ele-1.arff,4,"IF Distance >= 459.16 THEN class = {2,448.62} [1,290.98, 3,606.27] (p=195, n=53, P=256, N=239)","IF Inhabitants >= 38.50 AND Distance >= 161.67 THEN class = {2,431.22} [1,111.60, 3,750.84] (p=126, n=38, P=300, N=195)","IF Distance >= 459.16 AND Inhabitants >= 38.50 AND Distance >= 161.67 THEN class = {3,077.61} [1,806.96, 4,348.26] (p=72, n=28, P=159, N=336)",1.1630636410338677
ele-1.arff,5,"IF Distance >= 454.16 THEN class = {2,425.52} [1,269.14, 3,581.90] (p=199, n=55, P=263, N=232)","IF Inhabitants >= 38.50 AND Distance >= 139.17 THEN class = {2,408.93} [1,081.84, 3,736.01] (p=126, n=40, P=308, N=187)","IF Distance >= 454.16 AND Inhabitants >= 38.50 AND Distance >= 139.17 THEN class = {3,044.54} [1,777.46, 4,311.63] (p=75, n=28, P=165, N=330)",1.163894627920327
ele-1.arff,6,"IF Distance >= 447.50 THEN class = {2,406.50} [1,252.60, 3,560.40] (p=202, n=57, P=264, N=231)","IF Inhabitants >= 37.50 AND Inhabitants <= 260.00 THEN class = {2,386.58} [1,056.52, 3,716.64] (p=126, n=42, P=310, N=185)","IF Distance >= 447.50 AND Inhabitants >= 37.50 AND Inhabitants <= 260.00 THEN class = {3,001.94} [1,722.86, 4,281.02] (p=76, n=29, P=177, N=318)",1.1751750509888748
ele-1.arff,7,"IF Distance >= 428.34 THEN class = {2,371.49} [1,226.48, 3,516.51] (p=211, n=60, P=267, N=228)","IF Inhabitants >= 35.50 AND Distance >= 139.17 THEN class = {2,349.70} [1,042.62, 3,656.77] (p=137, n=44, P=314, N=181)","IF Distance >= 428.34 AND Inhabitants >= 35.50 AND Distance >= 139.17 THEN class = {2,912.82} [1,665.46, 4,160.19] (p=88, n=30, P=192, N=303)",1.1697908132332746
ele-2.arff,0,"IF X4 <= 19.50 THEN class = {671.23} [92.51, 1,249.95] (p=553, n=77, P=573, N=483)","IF X3 <= 14.97 THEN class = {549.08} [155.09, 943.07] (p=405, n=130, P=460, N=596)","IF X4 <= 19.50 AND X3 <= 14.97 THEN class = {454.71} [179.50, 729.93] (p=340, n=141, P=367, N=689)",1.3322169289432684
ele-2.arff,1,"IF X4 <= 22.25 AND X2 <= 5.25 THEN class = {739.12} [92.18, 1,386.06] (p=577, n=92, P=594, N=462)","IF X3 <= 15.50 THEN class = {577.68} [163.00, 992.36] (p=426, n=142, P=466, N=590)","IF X4 <= 22.25 AND X2 <= 5.25 AND X3 <= 15.50 THEN class = {486.87} [185.83, 787.91] (p=369, n=148, P=390, N=666)",1.3331473426398588
ele-2.arff,2,"IF X4 <= 27.50 THEN class = {854.04} [73.75, 1,634.32] (p=623, n=103, P=643, N=413)","IF X3 <= 17.32 AND X3 >= 1.81 THEN class = {632.35} [169.08, 1,095.63] (p=446, n=146, P=485, N=571)","IF X4 <= 27.50 AND X3 <= 17.32 AND X3 >= 1.81 THEN class = {550.02} [195.26, 904.79] (p=388, n=162, P=415, N=641)",1.3332925905525002
fishcatch.arff,0,"IF Length1 <= 17.65 THEN class = {38.52} [4.79, 72.24] (p=23, n=6, P=23, N=135)","IF Width <= 11.55 AND Length1 <= 52.15 THEN class = {251.16} [-21.93, 524.25] (p=21, n=4, P=108, N=50)","IF Length1 <= 17.65 AND Height <= 40.45 AND Length1 >= 9.65 AND Width <= 16.70 AND Length1 >= 10.05 AND Width <= 11.55 AND Length1 <= 52.15 THEN class = {9.80} [7.97, 11.63] (p=6, n=4, P=6, N=152)",1.2801418209032296
fishcatch.arff,1,"IF Length1 <= 18.80 THEN class = {48.35} [7.98, 88.73] (p=25, n=9, P=25, N=133)","IF Width <= 11.65 AND Length1 <= 57.50 THEN class = {337.43} [-94.19, 769.05] (p=24, n=4, P=131, N=27)","IF Length1 <= 18.80 AND Width <= 11.65 AND Length1 <= 57.50 THEN class = {10.00} [6.72, 13.28] (p=11, n=2, P=11, N=147)",1.310197125882902
forestFires.arff,0,"IF ISI >= 11.05 THEN class = {13.12} [-54.46, 80.69] (p=123, n=1, P=502, N=15)","IF ISI <= 11.95 THEN class = {13.04} [-48.49, 74.57] (p=391, n=14, P=502, N=15)","IF ISI >= 11.05 AND Y <= 7.50 AND FFMC >= 89.15 AND ISI <= 39.40 AND ISI <= 11.95 THEN class = {24.10} [-1.37, 49.56] (p=9, n=2, P=492, N=25)",1.115888932295287
forestFires.arff,1,"IF Wind <= 2.00 THEN class = {7.12} [-19.82, 34.05] (p=57, n=2, P=479, N=38)","IF RH >= 64.50 AND Temp <= 21.00 AND ISI <= 9.90 THEN class = {3.75} [-3.85, 11.34] (p=41, n=4, P=437, N=80)","IF Wind <= 2.00 AND RH >= 64.50 AND Temp <= 21.00 AND ISI <= 9.90 THEN class = {0.00} [0.00, 0.00] (p=6, n=0, P=247, N=270)",1.0101611397936814
forestFires.arff,2,"IF ISI >= 9.45 AND Wind <= 5.15 THEN class = {11.36} [-53.48, 76.20] (p=133, n=1, P=502, N=15)","IF Temp <= 11.65 AND DC >= 17.45 THEN class = {6.23} [-4.05, 16.51] (p=50, n=8, P=454, N=63)","IF ISI >= 9.45 AND Wind <= 5.15 AND Temp <= 11.65 AND DC >= 17.45 THEN class = {0.46} [-0.76, 1.69] (p=7, n=1, P=299, N=218)",1.010024857388976
forestFires.arff,3,"IF ISI >= 9.45 AND ISI <= 10.90 THEN class = {5.43} [-19.30, 30.17] (p=61, n=1, P=474, N=43)","IF FFMC <= 91.85 AND ISI >= 8.45 AND DMC >= 48.40 AND Wind >= 2.00 AND Y <= 4.50 THEN class = {4.49} [-7.77, 16.76] (p=34, n=2, P=454, N=63)","IF ISI >= 9.45 AND ISI <= 10.90 AND ISI <= 10.75 AND Y <= 7.50 AND FFMC <= 91.85 AND ISI >= 8.45 AND DMC >= 48.40 AND Wind >= 2.00 AND Y <= 4.50 THEN class = {0.25} [-0.54, 1.04] (p=10, n=1, P=275, N=242)",1.0690763144320081
forestFires.arff,4,"IF Wind >= 3.35 AND Y <= 5.50 AND FFMC >= 90.05 THEN class = {11.90} [-64.94, 88.74] (p=204, n=1, P=505, N=12)","IF ISI <= 6.90 AND DC >= 95.70 THEN class = {10.00} [-20.77, 40.76] (p=97, n=5, P=487, N=30)","IF Wind >= 3.35 AND Y <= 5.50 AND FFMC >= 90.05 AND ISI <= 6.90 AND DC >= 95.70 THEN class = {2.90} [-7.15, 12.95] (p=12, n=1, P=441, N=76)",1.0142310333259035
friedman.arff,0,"IF Input1 <= 0.13 THEN class = {9.52} [5.89, 13.15] (p=115, n=42, P=422, N=778)","IF Input4 <= 0.18 THEN class = {9.48} [5.37, 13.60] (p=134, n=57, P=465, N=735)","IF Input1 <= 0.13 AND Input4 <= 0.18 THEN class = {6.32} [3.58, 9.05] (p=25, n=13, P=176, N=1024)",1.0963295062931835
friedman.arff,1,"IF Input4 <= 0.12 THEN class = {8.70} [4.81, 12.60] (p=92, n=33, P=414, N=786)","IF Input1 <= 0.05 THEN class = {8.44} [5.03, 11.84] (p=50, n=19, P=347, N=853)","IF Input4 <= 0.12 AND Input1 <= 0.05 THEN class = {4.81} [2.62, 7.00] (p=8, n=7, P=87, N=1113)",1.0732095142644367
friedman.arff,2,"IF Input4 <= 0.13 THEN class = {8.72} [4.83, 12.60] (p=99, n=38, P=413, N=787)","IF Input1 <= 0.05 AND Input5 >= 0.15 THEN class = {8.42} [4.96, 11.89] (p=44, n=16, P=354, N=846)","IF Input4 <= 0.13 AND Input1 <= 0.05 AND Input5 >= 0.15 THEN class = {4.84} [2.72, 6.97] (p=9, n=7, P=86, N=1114)",1.0868160704103105
friedman.arff,3,"IF Input1 <= 0.13 THEN class = {9.72} [5.95, 13.48] (p=117, n=45, P=441, N=759)","IF Input4 <= 0.19 THEN class = {9.55} [5.49, 13.62] (p=148, n=64, P=462, N=738)","IF Input1 <= 0.13 AND Input4 <= 0.19 THEN class = {6.45} [3.70, 9.20] (p=29, n=15, P=188, N=1012)",1.1391635038244683
friedman.arff,4,"IF Input4 <= 0.15 THEN class = {9.17} [5.11, 13.23] (p=111, n=42, P=458, N=742)","IF Input1 <= 0.06 THEN class = {8.82} [5.18, 12.46] (p=61, n=21, P=396, N=804)","IF Input4 <= 0.15 AND Input1 <= 0.06 THEN class = {5.04} [2.52, 7.55] (p=13, n=6, P=115, N=1085)",1.0992909681063177
friedman.arff,5,"IF Input4 <= 0.20 THEN class = {9.56} [5.51, 13.61] (p=150, n=64, P=462, N=738)","IF Input1 <= 0.09 THEN class = {9.28} [5.70, 12.87] (p=86, n=35, P=409, N=791)","IF Input4 <= 0.20 AND Input1 <= 0.09 THEN class = {5.98} [3.35, 8.62] (p=20, n=13, P=154, N=1046)",1.0973560525907853
friedman.arff,6,"IF Input1 <= 0.14 THEN class = {9.79} [5.96, 13.62] (p=119, n=50, P=446, N=754)","IF Input4 <= 0.20 THEN class = {9.58} [5.53, 13.63] (p=150, n=65, P=462, N=738)","IF Input1 <= 0.14 AND Input4 <= 0.20 THEN class = {6.49} [3.77, 9.22] (p=30, n=16, P=189, N=1011)",1.154219929603292
friedman.arff,7,"IF Input1 <= 0.14 THEN class = {9.95} [6.08, 13.83] (p=125, n=52, P=463, N=737)","IF Input4 <= 0.22 AND Input1 <= 1.00 THEN class = {9.79} [5.70, 13.89] (p=164, n=77, P=480, N=720)","IF Input1 <= 0.14 AND Input4 <= 0.22 AND Input1 <= 1.00 THEN class = {6.54} [3.86, 9.23] (p=32, n=16, P=189, N=1011)",1.1306680644479519
friedman.arff,8,"IF Input1 <= 0.15 THEN class = {10.02} [6.11, 13.92] (p=132, n=56, P=467, N=733)","IF Input4 <= 0.21 THEN class = {9.72} [5.65, 13.80] (p=160, n=74, P=476, N=724)","IF Input1 <= 0.15 AND Input4 <= 0.21 THEN class = {6.68} [4.04, 9.32] (p=35, n=17, P=199, N=1001)",1.1961375016495166
friedman.arff,9,"IF Input4 <= 0.20 THEN class = {9.64} [5.62, 13.67] (p=156, n=72, P=461, N=739)","IF Input1 <= 0.13 THEN class = {9.56} [5.91, 13.21] (p=115, n=43, P=429, N=771)","IF Input4 <= 0.20 AND Input1 <= 0.13 THEN class = {6.47} [3.75, 9.19] (p=30, n=15, P=187, N=1013)",1.00419395725105
friedman.arff,10,"IF Input4 <= 0.21 THEN class = {9.75} [5.69, 13.81] (p=164, n=74, P=476, N=724)","IF Input1 <= 0.13 THEN class = {9.61} [5.94, 13.29] (p=116, n=44, P=434, N=766)","IF Input4 <= 0.21 AND Input1 <= 0.13 THEN class = {6.51} [3.80, 9.21] (p=31, n=15, P=188, N=1012)",1.038275237092071
friedman.arff,11,"IF Input1 <= 0.16 THEN class = {10.11} [6.15, 14.08] (p=136, n=59, P=479, N=721)","IF Input4 <= 0.21 AND Input3 >= 0.02 THEN class = {9.77} [5.70, 13.84] (p=161, n=73, P=478, N=722)","IF Input1 <= 0.16 AND Input4 <= 0.21 AND Input3 >= 0.02 THEN class = {6.64} [4.04, 9.25] (p=37, n=17, P=191, N=1009)",1.2086288659826492
friedman.arff,12,"IF Input4 <= 0.22 THEN class = {9.89} [5.79, 13.99] (p=171, n=80, P=483, N=717)","IF Input1 <= 0.14 THEN class = {9.76} [5.94, 13.58] (p=118, n=48, P=446, N=754)","IF Input4 <= 0.22 AND Input1 <= 0.14 THEN class = {6.57} [3.86, 9.27] (p=31, n=16, P=195, N=1005)",1.0535005884463042
friedman.arff,13,"IF Input4 <= 0.23 THEN class = {9.97} [5.84, 14.10] (p=175, n=84, P=489, N=711)","IF Input1 <= 0.14 THEN class = {9.86} [6.01, 13.70] (p=120, n=53, P=454, N=746)","IF Input4 <= 0.23 AND Input1 <= 0.14 THEN class = {6.56} [3.91, 9.22] (p=33, n=16, P=188, N=1012)",1.046509172925579
friedman.arff,14,"IF Input4 <= 0.24 THEN class = {10.02} [5.86, 14.17] (p=180, n=86, P=497, N=703)","IF Input1 <= 0.14 THEN class = {9.90} [6.04, 13.75] (p=122, n=53, P=457, N=743)","IF Input4 <= 0.24 AND Input1 <= 0.14 THEN class = {6.55} [3.93, 9.18] (p=34, n=17, P=185, N=1015)",1.044876134896247
friedman.arff,15,"IF Input1 <= 0.17 THEN class = {10.17} [6.18, 14.16] (p=139, n=65, P=484, N=716)","IF Input4 <= 0.22 THEN class = {9.84} [5.75, 13.92] (p=168, n=80, P=479, N=721)","IF Input1 <= 0.17 AND Input4 <= 0.22 THEN class = {6.69} [4.13, 9.26] (p=40, n=18, P=193, N=1007)",1.2093035382622064
friedman.arff,16,"IF Input1 <= 0.19 THEN class = {10.32} [6.34, 14.30] (p=152, n=70, P=501, N=699)","IF Input4 <= 0.24 THEN class = {10.06} [5.91, 14.22] (p=180, n=92, P=500, N=700)","IF Input1 <= 0.19 AND Input4 <= 0.24 THEN class = {6.85} [4.23, 9.46] (p=47, n=19, P=204, N=996)",1.1875152708802816
friedman.arff,17,"IF Input4 <= 0.33 THEN class = {10.62} [6.37, 14.86] (p=253, n=117, P=558, N=642)","IF Input2 <= 0.12 THEN class = {10.40} [6.59, 14.21] (p=96, n=53, P=476, N=724)","IF Input4 <= 0.33 AND Input2 <= 0.12 THEN class = {6.89} [3.92, 9.86] (p=29, n=17, P=225, N=975)",1.0537459955718231
friedman.arff,18,"IF Input4 <= 0.33 THEN class = {10.65} [6.41, 14.90] (p=258, n=122, P=558, N=642)","IF Input1 <= 0.21 THEN class = {10.61} [6.57, 14.65] (p=164, n=85, P=524, N=676)","IF Input4 <= 0.33 AND Input1 <= 0.21 THEN class = {7.40} [4.69, 10.10] (p=70, n=28, P=230, N=970)",1.0012529561957662
friedman.arff,19,"IF Input1 <= 0.20 THEN class = {10.46} [6.47, 14.45] (p=161, n=76, P=510, N=690)","IF Input4 <= 0.29 THEN class = {10.28} [6.12, 14.45] (p=217, n=110, P=521, N=679)","IF Input1 <= 0.20 AND Input4 <= 0.29 THEN class = {7.06} [4.48, 9.64] (p=57, n=26, P=205, N=995)",1.1565382480731572
friedman.arff,20,"IF Input4 <= 0.34 THEN class = {10.70} [6.45, 14.96] (p=263, n=126, P=562, N=638)","IF Input2 <= 0.13 THEN class = {10.43} [6.63, 14.23] (p=96, n=55, P=476, N=724)","IF Input4 <= 0.34 AND Input2 <= 0.13 THEN class = {7.06} [4.04, 10.07] (p=30, n=18, P=236, N=964)",1.077952104963032
friedman.arff,21,"IF Input4 >= 0.71 AND Input2 >= 0.10 THEN class = {18.79} [14.87, 22.71] (p=224, n=105, P=514, N=686)","IF Input3 >= 0.96 THEN class = {18.06} [13.59, 22.52] (p=38, n=20, P=625, N=575)","IF Input4 >= 0.71 AND Input2 >= 0.10 AND Input3 >= 0.96 THEN class = {23.61} [20.36, 26.86] (p=8, n=4, P=167, N=1033)",1.2763525708149162
friedman.arff,22,"IF Input4 <= 0.35 THEN class = {10.75} [6.49, 15.02] (p=265, n=131, P=564, N=636)","IF Input2 <= 0.13 THEN class = {10.46} [6.66, 14.25] (p=97, n=55, P=478, N=722)","IF Input4 <= 0.35 AND Input2 <= 0.13 THEN class = {7.12} [4.15, 10.10] (p=33, n=17, P=236, N=964)",1.092228517658702
friedman.arff,23,"IF Input1 <= 0.20 THEN class = {10.58} [6.57, 14.59] (p=163, n=81, P=517, N=683)","IF Input4 <= 0.30 THEN class = {10.39} [6.19, 14.58] (p=225, n=115, P=530, N=670)","IF Input1 <= 0.20 AND Input4 <= 0.30 THEN class = {7.12} [4.53, 9.71] (p=59, n=26, P=208, N=992)",1.1692445632897117
friedman.arff,24,"IF Input4 <= 0.35 THEN class = {10.80} [6.52, 15.08] (p=268, n=133, P=569, N=631)","IF Input1 <= 0.24 THEN class = {10.77} [6.64, 14.90] (p=182, n=101, P=546, N=654)","IF Input4 <= 0.35 AND Input1 <= 0.24 THEN class = {7.45} [4.74, 10.17] (p=78, n=35, P=235, N=965)",1.0109167530330276
friedman.arff,25,"IF Input1 <= 0.22 THEN class = {10.62} [6.48, 14.75] (p=179, n=91, P=536, N=664)","IF Input4 <= 0.31 THEN class = {10.42} [6.25, 14.59] (p=230, n=116, P=529, N=671)","IF Input1 <= 0.22 AND Input4 <= 0.31 THEN class = {7.15} [4.50, 9.80] (p=69, n=30, P=214, N=986)",1.1463199016022085
friedman.arff,26,"IF Input4 <= 0.36 THEN class = {10.88} [6.57, 15.19] (p=270, n=137, P=576, N=624)","IF Input1 <= 0.24 THEN class = {10.78} [6.66, 14.91] (p=183, n=101, P=547, N=653)","IF Input4 <= 0.36 AND Input1 <= 0.24 THEN class = {7.45} [4.74, 10.17] (p=78, n=35, P=235, N=965)",1.039616143520107
friedman.arff,27,"IF Input2 <= 0.11 THEN class = {10.47} [6.77, 14.17] (p=89, n=48, P=464, N=736)","IF Input4 <= 0.42 AND Input3 <= 0.95 AND Input1 <= 0.97 AND Input5 >= 0.02 AND Input5 <= 1.00 THEN class = {10.86} [6.57, 15.16] (p=289, n=140, P=572, N=628)","IF Input2 <= 0.11 AND Input4 <= 0.42 AND Input3 <= 0.95 AND Input1 <= 0.97 AND Input5 >= 0.02 AND Input5 <= 1.00 THEN class = {7.18} [4.76, 9.60] (p=28, n=17, P=199, N=1001)",1.1400435116103518
friedman.arff,28,"IF Input1 <= 0.32 THEN class = {11.33} [7.07, 15.58] (p=246, n=118, P=592, N=608)","IF Input4 <= 0.49 THEN class = {11.55} [7.13, 15.97] (p=356, n=195, P=616, N=584)","IF Input1 <= 0.32 AND Input4 <= 0.49 THEN class = {8.53} [5.25, 11.80] (p=125, n=53, P=340, N=860)",1.146263858964608
friedman.arff,29,"IF Input4 <= 0.39 THEN class = {11.04} [6.68, 15.41] (p=294, n=146, P=601, N=599)","IF Input2 <= 0.17 THEN class = {10.88} [6.82, 14.94] (p=138, n=77, P=544, N=656)","IF Input4 <= 0.39 AND Input2 <= 0.17 THEN class = {7.44} [4.44, 10.45] (p=53, n=26, P=254, N=946)",1.0313872112364546
friedman.arff,30,"IF Input2 <= 0.25 THEN class = {11.22} [7.13, 15.30] (p=200, n=105, P=552, N=648)","IF Input4 <= 0.43 AND Input5 >= 0.02 THEN class = {11.36} [6.95, 15.77] (p=318, n=171, P=608, N=592)","IF Input2 <= 0.25 AND Input4 <= 0.43 AND Input5 >= 0.02 THEN class = {8.39} [5.41, 11.37] (p=93, n=41, P=297, N=903)",1.0502932525053141
friedman.arff,31,"IF Input4 <= 0.39 THEN class = {11.07} [6.72, 15.42] (p=297, n=150, P=599, N=601)","IF Input2 <= 0.17 THEN class = {10.94} [6.85, 15.04] (p=140, n=77, P=549, N=651)","IF Input4 <= 0.39 AND Input2 <= 0.17 THEN class = {7.44} [4.44, 10.45] (p=53, n=26, P=254, N=946)",1.011868926815527
friedman.arff,32,"IF Input4 <= 0.40 THEN class = {11.15} [6.77, 15.52] (p=305, n=155, P=603, N=597)","IF Input2 <= 0.20 THEN class = {11.09} [6.97, 15.20] (p=164, n=91, P=557, N=643)","IF Input4 <= 0.40 AND Input2 <= 0.20 THEN class = {7.79} [4.82, 10.76] (p=67, n=31, P=268, N=932)",1.0120094882349964
friedman.arff,33,"IF Input1 <= 0.38 THEN class = {11.72} [7.43, 16.01] (p=292, n=145, P=610, N=590)","IF Input4 <= 0.56 THEN class = {11.99} [7.48, 16.50] (p=414, n=224, P=645, N=555)","IF Input1 <= 0.38 AND Input4 <= 0.56 THEN class = {9.53} [5.94, 13.12] (p=180, n=72, P=419, N=781)",1.1866890428782582
friedman.arff,34,"IF Input2 <= 0.28 THEN class = {11.41} [7.22, 15.61] (p=225, n=115, P=585, N=615)","IF Input4 <= 0.48 THEN class = {11.48} [7.08, 15.87] (p=353, n=189, P=612, N=588)","IF Input2 <= 0.28 AND Input4 <= 0.48 THEN class = {8.72} [5.51, 11.92] (p=115, n=51, P=342, N=858)",1.0249892383832737
friedman.arff,35,"IF Input4 >= 0.55 THEN class = {17.46} [13.18, 21.74] (p=376, n=198, P=616, N=584)","IF Input5 >= 0.80 AND Input2 >= 0.06 THEN class = {17.21} [12.40, 22.02] (p=135, n=74, P=686, N=514)","IF Input4 >= 0.55 AND Input5 >= 0.80 AND Input2 >= 0.06 THEN class = {20.09} [16.45, 23.73] (p=66, n=35, P=393, N=807)",1.0972826133539129
friedman.arff,36,"IF Input4 <= 0.43 THEN class = {11.29} [6.88, 15.71] (p=319, n=167, P=610, N=590)","IF Input2 <= 0.24 THEN class = {11.23} [7.13, 15.33] (p=199, n=103, P=560, N=640)","IF Input4 <= 0.43 AND Input2 <= 0.24 THEN class = {8.25} [5.23, 11.27] (p=92, n=39, P=299, N=901)",1.005393372932957
friedman.arff,37,"IF Input4 >= 0.54 THEN class = {17.39} [13.10, 21.68] (p=386, n=205, P=620, N=580)","IF Input5 >= 0.80 AND Input2 >= 0.04 THEN class = {17.17} [12.37, 21.96] (p=137, n=75, P=684, N=516)","IF Input4 >= 0.54 AND Input5 >= 0.80 AND Input2 >= 0.04 THEN class = {20.07} [16.46, 23.68] (p=69, n=36, P=393, N=807)",1.0875791470897638
friedman.arff,38,"IF Input4 <= 0.47 THEN class = {11.41} [7.04, 15.79] (p=346, n=188, P=605, N=595)","IF Input1 <= 0.32 THEN class = {11.37} [7.09, 15.64] (p=247, n=123, P=594, N=606)","IF Input4 <= 0.47 AND Input1 <= 0.32 THEN class = {8.53} [5.20, 11.87] (p=127, n=51, P=347, N=853)",1.0083010012875404
friedman.arff,39,"IF Input4 <= 0.48 THEN class = {11.48} [7.08, 15.87] (p=353, n=189, P=612, N=588)","IF Input2 <= 0.30 AND Input1 >= 0.00 THEN class = {11.56} [7.28, 15.85] (p=243, n=123, P=599, N=601)","IF Input4 <= 0.48 AND Input2 <= 0.30 AND Input1 >= 0.00 THEN class = {8.85} [5.61, 12.08] (p=123, n=58, P=346, N=854)",1.0834519461147434
friedman.arff,40,"IF Input4 >= 0.48 THEN class = {17.11} [12.79, 21.43] (p=429, n=233, P=630, N=570)","IF Input5 >= 0.78 AND Input5 <= 0.97 THEN class = {16.90} [11.93, 21.87] (p=148, n=71, P=717, N=483)","IF Input4 >= 0.48 AND Input5 >= 0.78 AND Input5 <= 0.97 THEN class = {19.46} [15.57, 23.34] (p=83, n=41, P=458, N=742)",1.07604897764453
housing.arff,0,"IF CRIM >= 6.60 THEN class = {13.79} [6.67, 20.90] (p=78, n=11, P=242, N=264)","IF LSTAT >= 18.74 THEN class = {12.95} [8.37, 17.52] (p=62, n=25, P=126, N=380)","IF CRIM >= 6.60 AND LSTAT >= 18.74 THEN class = {11.17} [7.24, 15.09] (p=38, n=15, P=88, N=418)",1.0532727760011023
housing.arff,1,"IF LSTAT <= 8.46 THEN class = {30.88} [21.94, 39.82] (p=130, n=41, P=198, N=308)","IF RM >= 6.38 AND RAD >= 1.50 AND NOX <= 0.76 AND DIS >= 1.37 THEN class = {28.47} [18.19, 38.75] (p=123, n=57, P=324, N=182)","IF LSTAT <= 8.46 AND RM >= 6.38 AND RAD >= 1.50 AND NOX <= 0.76 AND DIS >= 1.37 THEN class = {33.51} [25.20, 41.81] (p=67, n=49, P=93, N=413)",1.3077927027659169
housing.arff,2,"IF LSTAT <= 10.20 THEN class = {29.25} [20.37, 38.14] (p=176, n=49, P=247, N=259)","IF RM >= 6.25 AND DIS >= 1.37 THEN class = {27.28} [17.44, 37.12] (p=160, n=67, P=332, N=174)","IF LSTAT <= 10.20 AND RM >= 6.25 AND DIS >= 1.37 THEN class = {31.12} [22.78, 39.47] (p=120, n=44, P=170, N=336)",1.3114342731049664
housing.arff,3,"IF LSTAT <= 10.29 THEN class = {29.04} [20.14, 37.95] (p=180, n=50, P=253, N=253)","IF RM >= 6.25 AND INDUS <= 18.84 AND DIS >= 1.37 AND RM <= 8.75 THEN class = {27.00} [17.46, 36.54] (p=151, n=63, P=331, N=175)","IF LSTAT <= 10.29 AND RM >= 6.25 AND INDUS <= 18.84 AND DIS >= 1.37 AND RM <= 8.75 THEN class = {30.62} [22.73, 38.50] (p=118, n=40, P=169, N=337)",1.295741025884415
housing.arff,4,"IF CRIM >= 5.78 THEN class = {14.35} [6.49, 22.20] (p=85, n=11, P=281, N=225)","IF LSTAT >= 18.56 THEN class = {13.11} [8.55, 17.66] (p=61, n=30, P=123, N=383)","IF CRIM >= 5.78 AND LSTAT >= 18.56 THEN class = {11.30} [7.43, 15.16] (p=40, n=16, P=88, N=418)",1.095975458450435
housing.arff,5,"IF LSTAT >= 14.43 THEN class = {15.02} [10.48, 19.56] (p=124, n=53, P=167, N=339)","IF CRIM >= 1.31 THEN class = {17.46} [8.06, 26.85] (p=140, n=23, P=382, N=124)","IF LSTAT >= 14.43 AND CRIM >= 1.31 THEN class = {13.27} [9.35, 17.20] (p=75, n=37, P=109, N=397)",1.2900846419521619
housing.arff,6,"IF LSTAT <= 14.17 THEN class = {26.70} [18.18, 35.21] (p=263, n=60, P=310, N=196)","IF RM >= 5.99 THEN class = {25.08} [15.58, 34.58] (p=236, n=100, P=349, N=157)","IF LSTAT <= 14.17 AND RM >= 5.99 THEN class = {28.13} [19.55, 36.72] (p=202, n=53, P=272, N=234)",1.3228276703265167
housing.arff,7,"IF LSTAT <= 14.40 THEN class = {26.60} [18.11, 35.09] (p=265, n=63, P=308, N=198)","IF RM >= 5.96 THEN class = {24.85} [15.46, 34.25] (p=248, n=102, P=349, N=157)","IF LSTAT <= 14.40 AND RM >= 5.96 THEN class = {27.77} [19.23, 36.31] (p=214, n=54, P=285, N=221)",1.3181056408468326
laser.arff,0,"IF Input1 <= 26.50 THEN class = {20.92} [2.21, 39.63] (p=265, n=20, P=422, N=571)","IF Input2 >= 98.50 THEN class = {17.22} [9.66, 24.77] (p=127, n=62, P=219, N=774)","IF Input1 <= 26.50 AND Input2 >= 98.50 THEN class = {15.40} [9.03, 21.78] (p=108, n=53, P=180, N=813)",1.271464785664267
