@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,36,'delayed previously',education,6887,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'life insurance',29,stores,own,1,skilled,1,yes,yes,bad
'no checking',15,'existing paid',furniture/equipment,2708,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,'life insurance',27,bank,own,2,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',furniture/equipment,1984,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',47,bank,'for free',2,skilled,1,none,yes,good
'no checking',60,'existing paid',radio/tv,10144,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',21,none,own,1,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1240,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'real estate',38,none,own,2,skilled,1,yes,yes,good
'no checking',27,'delayed previously','used car',8613,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,766,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'real estate',66,none,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'critical/other existing credit',radio/tv,2728,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',guarantor,2,'real estate',35,bank,own,3,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,1881,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,good
wiekszy_lub_rowny_od200,6,'existing paid','new car',709,wiekszy_lub_rowny_od1000,mniejszy_od_1,2,'male mar/wid',none,2,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',radio/tv,4795,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'no known property',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,27,'existing paid',radio/tv,3416,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,27,none,own,1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,2462,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,bad
'no checking',21,'critical/other existing credit',furniture/equipment,2288,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'life insurance',23,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'all paid',business,3566,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'critical/other existing credit','new car',860,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',39,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,36,'critical/other existing credit',furniture/equipment,5371,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,2,'life insurance',28,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1582,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,car,46,none,own,2,skilled,1,none,yes,good
'no checking',6,'existing paid',radio/tv,1346,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',42,bank,'for free',1,skilled,2,yes,yes,good
'no checking',10,'existing paid',radio/tv,1924,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'life insurance',38,none,own,1,skilled,1,yes,no,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,5848,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,1,car,24,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1282,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,20,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,9,'critical/other existing credit',repairs,1288,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',guarantor,4,'real estate',48,none,own,2,skilled,2,none,no,good
mniejszy_od_0,12,'all paid',retraining,339,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male mar/wid',none,1,car,45,bank,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',3512,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,car,38,bank,own,2,skilled,1,yes,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1898,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',2,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2872,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',36,none,own,1,skilled,2,yes,yes,good
'no checking',18,'critical/other existing credit','new car',1055,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,'life insurance',30,none,own,2,skilled,1,none,yes,good
'no checking',15,'existing paid','domestic appliance',1262,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',36,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,10,'existing paid','new car',7308,mniejszy_od_100,unemployed,2,'male single',none,4,'no known property',70,bank,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',36,'existing paid','new car',909,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',36,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',furniture/equipment,2978,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,car,32,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,1131,mniejszy_od_100,unemployed,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,11,'existing paid',furniture/equipment,1577,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'female div/dep/mar',none,1,'real estate',20,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid',furniture/equipment,3972,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'life insurance',25,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',business,1935,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male div/sep',none,4,'real estate',31,none,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,15,'no credits/all paid','new car',950,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,car,33,none,rent,2,skilled,2,none,yes,bad
'no checking',12,'existing paid',furniture/equipment,763,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'real estate',26,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,8,'existing paid',radio/tv,1414,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,2,'real estate',33,none,own,1,skilled,1,none,no,good
mniejszy_od_0,21,'delayed previously',education,3414,mniejszy_od_100,mniejszy_od_1,2,'male single',none,1,'life insurance',26,none,own,2,skilled,1,none,yes,bad
'no checking',30,'all paid','used car',7485,'no known savings',unemployed,4,'female div/dep/mar',none,1,'real estate',53,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,2577,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,1,car,42,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,6,'critical/other existing credit',radio/tv,338,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,4,car,52,none,own,2,skilled,1,none,yes,good
'no checking',12,'existing paid',radio/tv,1963,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,31,none,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
mniejszy_od_0,21,'critical/other existing credit','new car',571,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',65,none,own,2,skilled,1,none,yes,good
'no checking',36,'delayed previously',business,9572,mniejszy_od_100,mniejszy_od_1,1,'male div/sep',none,1,car,28,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously',business,4455,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,2,'real estate',30,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,21,'all paid','new car',1647,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',40,none,own,2,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit','new car',884,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,36,bank,own,1,skilled,2,yes,yes,bad
'no checking',15,'critical/other existing credit',radio/tv,1360,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',31,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'all paid','used car',5129,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',74,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,bad
mniejszy_od_0,12,'existing paid',radio/tv,674,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,1,'life insurance',20,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'no credits/all paid',furniture/equipment,3244,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,car,33,bank,own,2,skilled,1,yes,yes,good
'no checking',24,'existing paid',business,4591,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,3,'life insurance',54,none,own,3,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',business,3844,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,'no known property',34,none,'for free',1,'unskilled resident',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'existing paid',business,3915,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,36,none,own,1,skilled,2,yes,yes,bad
'no checking',6,'existing paid',radio/tv,2108,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,2,'real estate',29,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,45,'existing paid',radio/tv,3031,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,4,'life insurance',21,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'critical/other existing credit',education,1501,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,3,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',6,'critical/other existing credit',radio/tv,1382,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,car,28,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,951,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,4,'female div/dep/mar',none,4,car,27,bank,rent,4,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',2760,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',36,bank,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'delayed previously',furniture/equipment,4297,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male div/sep',none,3,'no known property',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',9,'critical/other existing credit',education,936,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,2,car,52,none,own,2,skilled,1,yes,yes,good
'no checking',27,'delayed previously',business,5117,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,car,26,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit','new car',1495,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',38,none,own,2,'unskilled resident',2,none,yes,good
mniejszy_od_0,30,'critical/other existing credit','used car',10623,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',38,none,'for free',3,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1935,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',43,none,own,3,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','domestic appliance',1424,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',business,6568,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,21,stores,own,1,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid','used car',1413,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',55,none,own,1,skilled,1,none,no,good
'no checking',9,'critical/other existing credit',radio/tv,3074,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',33,none,own,2,skilled,2,none,yes,good
'no checking',36,'existing paid',radio/tv,3835,'no known savings',wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'real estate',45,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,27,'no credits/all paid',business,5293,mniejszy_od_100,unemployed,2,'male single',none,4,'life insurance',50,stores,own,2,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,30,'delayed previously',business,1908,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',66,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'critical/other existing credit',retraining,932,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,3,'life insurance',39,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'no credits/all paid',business,3104,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,'life insurance',31,bank,own,1,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,3913,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',23,none,own,1,skilled,1,yes,yes,good
'no checking',10,'existing paid','new car',1364,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,64,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,625,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',guarantor,1,'real estate',26,bank,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,12,'existing paid',education,1200,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'life insurance',23,bank,rent,1,skilled,1,yes,yes,good
'no checking',12,'existing paid',radio/tv,707,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',30,bank,own,2,skilled,1,none,yes,good
'no checking',15,'existing paid','used car',4657,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,car,30,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,10961,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single','co applicant',2,'no known property',27,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,7865,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',53,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',9,'existing paid',radio/tv,1478,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,3149,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'no known property',22,bank,'for free',1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,4210,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,26,none,own,1,skilled,1,none,yes,bad
'no checking',9,'existing paid','new car',2507,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',51,none,'for free',1,'unskilled resident',1,none,yes,good
'no checking',12,'existing paid',radio/tv,2141,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,'no known property',35,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,866,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',guarantor,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,good
'no checking',4,'critical/other existing credit',radio/tv,1544,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,1,'real estate',42,none,own,3,'unskilled resident',2,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1823,mniejszy_od_100,unemployed,4,'male single',none,2,car,30,stores,own,1,'high qualif/self emp/mgmt',2,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'existing paid','new car',14555,'no known savings',unemployed,1,'male single',none,2,'life insurance',23,none,own,1,'unemp/unskilled non res',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'existing paid',business,2767,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male div/sep',none,2,car,61,bank,rent,2,'unskilled resident',1,none,yes,bad
'no checking',12,'critical/other existing credit',radio/tv,1291,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,2,skilled,1,none,yes,good
mniejszy_od_0,30,'existing paid',radio/tv,2522,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',guarantor,3,'life insurance',39,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,24,'existing paid','new car',915,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,bad
'no checking',6,'existing paid',radio/tv,1595,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,2,'life insurance',51,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,48,'no credits/all paid','used car',4605,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',24,none,'for free',2,skilled,2,none,yes,bad
'no checking',12,'critical/other existing credit',business,1185,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',12,'all paid',retraining,3447,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',35,none,own,1,'unskilled resident',2,none,yes,good
'no checking',24,'existing paid',business,1258,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,good
'no checking',12,'critical/other existing credit',radio/tv,717,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',52,none,own,3,skilled,1,none,yes,good
'no checking',6,'no credits/all paid','new car',1204,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,1,'no known property',35,bank,rent,1,skilled,1,none,no,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,1925,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,good
'no checking',18,'existing paid',radio/tv,433,mniejszy_od_100,unemployed,3,'female div/dep/mar','co applicant',4,'real estate',22,none,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,6,'critical/other existing credit','new car',666,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,'real estate',39,none,own,2,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid','new car',2150,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',guarantor,2,'no known property',24,bank,own,1,skilled,1,none,yes,bad
'no checking',24,'delayed previously',furniture/equipment,4151,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,3,'life insurance',35,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'delayed previously',radio/tv,7418,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,1,'real estate',27,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,2684,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',35,none,own,2,'unskilled resident',1,none,yes,good
mniejszy_od_0,12,'all paid',radio/tv,2149,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,1,'no known property',29,none,'for free',1,skilled,1,none,yes,bad
'no checking',15,'existing paid','used car',3812,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,1,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1657,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',27,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1603,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,car,55,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,18,'critical/other existing credit','new car',5302,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',36,none,'for free',3,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',12,'critical/other existing credit',education,2748,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',57,bank,'for free',3,'unskilled resident',1,none,yes,good
'no checking',10,'critical/other existing credit','new car',1231,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',32,none,own,2,'unskilled resident',2,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',radio/tv,802,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,3,car,37,none,own,1,skilled,2,none,yes,bad
'no checking',36,'critical/other existing credit',business,6304,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,none,yes,good
'no checking',24,'existing paid',radio/tv,1533,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,38,stores,own,1,skilled,1,yes,yes,good
mniejszy_od_0,14,'existing paid','new car',8978,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male div/sep',none,4,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',1,yes,no,bad
'no checking',18,'existing paid','new car',2662,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',32,none,own,1,skilled,1,none,no,good
'no checking',12,'critical/other existing credit',furniture/equipment,1402,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,4,car,37,none,rent,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'all paid','new car',12169,'no known savings',unemployed,4,'male single','co applicant',4,'no known property',36,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
