dataset,model,thread_time,process_time,raw_time,liczba_regul,liczba_wyjatkow,srednia_dlugosc_reguly,suma_warunkow,avg_precision,avg_coverage
horse-colic.arff,algorithm_mincov_5_threshold_0_8,4.76386433100015,4.763837591000083,4.791845083236694,13,0,2.6153846153846154,34,0.82,0.43
horse-colic.arff,algorithm_mincov_5_threshold_0_9,9.066175270999793,9.066145675999906,9.104830741882324,19,0,2.8421052631578947,54,0.86,0.43
horse-colic.arff,algorithm_mincov_0_1_threshold_0_6,13.54624157499984,13.54621037600009,13.606928586959839,8,0,2.25,18,0.75,0.58
horse-colic.arff,algorithm_mincov_0_1_threshold_0_7,12.01685994599984,12.016831171999911,12.065782070159912,8,0,2.5,20,0.75,0.59
horse-colic.arff,algorithm_mincov_0_1_threshold_0_8,8.328568959999757,8.328542800999912,8.382067441940308,9,0,2.6666666666666665,24,0.78,0.56
horse-colic.arff,algorithm_mincov_0_1_threshold_0_9,6.682830952000131,6.682798111000011,6.685753345489502,10,0,3.1,31,0.8,0.55
hungarian-heart-disease.arff,algorithm_mincov_5_threshold_0_6,2.6849646569999095,2.684930182000244,2.685122013092041,9,0,1.2222222222222223,11,0.83,0.5
hungarian-heart-disease.arff,algorithm_mincov_5_threshold_0_7,4.533180999999786,4.53314834899993,4.564689874649048,13,0,1.9230769230769231,25,0.79,0.5
hungarian-heart-disease.arff,algorithm_mincov_5_threshold_0_8,4.244772935000128,4.244742728999881,4.245205879211426,15,0,2.4,36,0.82,0.5
hungarian-heart-disease.arff,algorithm_mincov_5_threshold_0_9,4.891315061999649,4.891308028999902,4.919754505157471,19,0,3.210526315789474,61,0.85,0.5
hungarian-heart-disease.arff,algorithm_mincov_0_1_threshold_0_6,19.709399602999838,19.70937155999991,19.81198215484619,9,0,2.888888888888889,26,0.88,0.58
hungarian-heart-disease.arff,algorithm_mincov_0_1_threshold_0_7,16.178982460000043,16.178952815999764,16.292937755584717,9,0,2.888888888888889,26,0.88,0.58
hungarian-heart-disease.arff,algorithm_mincov_0_1_threshold_0_8,9.059448014999816,9.05943003099992,9.101170063018799,10,0,3.3,33,0.84,0.58
hungarian-heart-disease.arff,algorithm_mincov_0_1_threshold_0_9,3.9487696839996715,3.948767138999756,3.975278854370117,11,0,3.6363636363636362,40,0.85,0.6
hypothyroid.arff,algorithm_mincov_5_threshold_0_6,70.82199281999965,70.8219830310004,70.98840165138245,24,0,1.8333333333333333,44,0.95,0.66
hypothyroid.arff,algorithm_mincov_5_threshold_0_7,67.62822064300008,67.62822003199972,67.87975811958313,24,0,1.8333333333333333,44,0.95,0.66
hypothyroid.arff,algorithm_mincov_5_threshold_0_8,55.67810601600013,55.67810135699983,55.79027032852173,24,0,1.8333333333333333,44,0.95,0.66
hypothyroid.arff,algorithm_mincov_5_threshold_0_9,66.49766281199982,66.49765992699986,66.73650598526001,24,0,2.0,48,0.97,0.64
hypothyroid.arff,algorithm_mincov_0_1_threshold_0_6,38.99959952600011,38.999596860999645,39.07464861869812,8,0,2.75,22,0.99,0.67
hypothyroid.arff,algorithm_mincov_0_1_threshold_0_7,42.24642770899982,42.246425073999944,42.44499158859253,8,0,2.875,23,0.99,0.67
hypothyroid.arff,algorithm_mincov_0_1_threshold_0_8,33.166586523000205,33.16658586199992,33.23212957382202,8,0,2.75,22,0.97,0.67
hypothyroid.arff,algorithm_mincov_0_1_threshold_0_9,33.07711674400025,33.07711811700028,33.22267723083496,9,0,3.2222222222222223,29,0.92,0.69
ionosphere.arff,algorithm_mincov_5_threshold_0_6,31.383340420999957,31.383312219000345,31.543593883514404,10,0,1.4,14,0.88,0.63
ionosphere.arff,algorithm_mincov_5_threshold_0_7,31.43201535800017,31.43197994100001,31.49842095375061,10,0,1.7,17,0.91,0.59
ionosphere.arff,algorithm_mincov_5_threshold_0_8,30.225134215999788,30.225102475999847,30.302045822143555,10,0,1.7,17,0.91,0.59
ionosphere.arff,algorithm_mincov_5_threshold_0_9,50.04655994000041,50.04652898299992,50.258041858673096,13,0,2.923076923076923,38,0.95,0.61
ionosphere.arff,algorithm_mincov_0_1_threshold_0_6,40.56512788300006,40.565094971000235,40.70563578605652,7,0,2.5714285714285716,18,0.91,0.6
ionosphere.arff,algorithm_mincov_0_1_threshold_0_7,37.925190452999686,37.92515768200019,38.095452308654785,7,0,2.7142857142857144,19,0.92,0.59
ionosphere.arff,algorithm_mincov_0_1_threshold_0_8,31.93882764099999,31.938795902000038,32.04097008705139,7,0,2.7142857142857144,19,0.92,0.59
ionosphere.arff,algorithm_mincov_0_1_threshold_0_9,17.755863887000032,17.755833720000282,17.82383155822754,7,0,2.7142857142857144,19,0.92,0.59
iris.arff,algorithm_mincov_5_threshold_0_6,0.884745716999987,0.8847463590000189,0.88529372215271,7,0,2.142857142857143,15,0.9,0.79
iris.arff,algorithm_mincov_5_threshold_0_7,0.8929851660000168,0.8929738450001423,0.8931241035461426,7,0,2.4285714285714284,17,0.94,0.79
iris.arff,algorithm_mincov_5_threshold_0_8,0.6002663999997822,0.6002537159997701,0.600820779800415,7,0,2.4285714285714284,17,0.94,0.79
iris.arff,algorithm_mincov_5_threshold_0_9,0.3404923430002782,0.34049144099981277,0.34087586402893066,7,0,2.4285714285714284,17,0.94,0.79
iris.arff,algorithm_mincov_0_1_threshold_0_6,0.8863947889999508,0.8863918430001831,0.886887788772583,7,0,2.142857142857143,15,0.9,0.79
iris.arff,algorithm_mincov_0_1_threshold_0_7,0.9112861309999971,0.9112852889998067,0.9121253490447998,7,0,2.4285714285714284,17,0.94,0.79
iris.arff,algorithm_mincov_0_1_threshold_0_8,0.5997754889999669,0.59977532899984,0.5999252796173096,7,0,2.4285714285714284,17,0.94,0.79
iris.arff,algorithm_mincov_0_1_threshold_0_9,0.3409479970000575,0.34094739600004687,0.34100794792175293,7,0,2.4285714285714284,17,0.94,0.79
kdd-synthetic-control.arff,algorithm_mincov_5_threshold_0_6,604.7965305490002,604.7964987799996,607.0107569694519,43,2,1.441860465116279,62,0.92,0.41
kdd-synthetic-control.arff,algorithm_mincov_5_threshold_0_7,647.4295042250005,647.4294741879994,650.0192501544952,43,2,1.5813953488372092,68,0.94,0.41
kdd-synthetic-control.arff,algorithm_mincov_5_threshold_0_8,520.0956151179998,520.0955821460002,522.0276911258698,43,0,1.697674418604651,73,0.96,0.41
kdd-synthetic-control.arff,algorithm_mincov_5_threshold_0_9,438.9364993449999,438.9364672640004,440.3001756668091,43,0,1.7906976744186047,77,0.98,0.4
kdd-synthetic-control.arff,algorithm_mincov_0_1_threshold_0_6,556.6859998829996,556.6859580050004,558.5442306995392,25,0,1.92,48,0.94,0.48
kdd-synthetic-control.arff,algorithm_mincov_0_1_threshold_0_7,543.6057945290004,543.6057594240001,545.9376835823059,25,0,2.08,52,0.96,0.48
kdd-synthetic-control.arff,algorithm_mincov_0_1_threshold_0_8,472.44065635100014,472.44062594499974,474.2820644378662,25,0,2.28,57,0.98,0.48
kdd-synthetic-control.arff,algorithm_mincov_0_1_threshold_0_9,427.20779557400056,427.207760538,428.8458387851715,26,0,2.576923076923077,67,0.99,0.49
kr-vs-kp.arff,algorithm_mincov_5_threshold_0_6,3.431437053000991,3.4314375929989183,3.46079158782959,12,0,1.0833333333333333,13,0.8,0.37
kr-vs-kp.arff,algorithm_mincov_5_threshold_0_7,5.708629796999958,5.708631550000064,5.737457990646362,18,0,1.8888888888888888,34,0.83,0.29
kr-vs-kp.arff,algorithm_mincov_5_threshold_0_8,6.774310615999639,6.774318391000634,6.776189565658569,25,0,2.8,70,0.91,0.21
kr-vs-kp.arff,algorithm_mincov_5_threshold_0_9,6.95588527000109,6.955889909000689,6.989415884017944,30,0,3.2666666666666666,98,0.94,0.24
kr-vs-kp.arff,algorithm_mincov_0_1_threshold_0_6,2.5787736490001407,2.5787780769987876,2.579345464706421,6,0,1.0,6,0.8,0.42
kr-vs-kp.arff,algorithm_mincov_0_1_threshold_0_7,2.5617921499997465,2.56180128699998,2.562370777130127,6,0,1.1666666666666667,7,0.83,0.41
kr-vs-kp.arff,algorithm_mincov_0_1_threshold_0_8,3.8662291479995474,3.8662436659997184,3.867562770843506,6,0,1.8333333333333333,11,0.95,0.4
kr-vs-kp.arff,algorithm_mincov_0_1_threshold_0_9,3.6332696459994622,3.633273874000224,3.6565871238708496,6,0,2.0,12,0.97,0.37
labor.arff,algorithm_mincov_5_threshold_0_6,0.16387639800086617,0.1638859760005289,0.16388678550720215,5,0,1.2,6,0.96,0.55
labor.arff,algorithm_mincov_5_threshold_0_7,0.16357109500131628,0.16357098600019526,0.16356968879699707,5,0,1.2,6,0.96,0.55
labor.arff,algorithm_mincov_5_threshold_0_8,0.1635106009998708,0.16351015100008226,0.16367077827453613,5,0,1.2,6,0.96,0.55
labor.arff,algorithm_mincov_5_threshold_0_9,0.12920134299929487,0.12920098200083885,0.12919998168945312,5,0,1.4,7,0.97,0.55
labor.arff,algorithm_mincov_0_1_threshold_0_6,0.5021069089998491,0.5020661929993366,0.5021183490753174,9,0,1.0,9,0.92,0.54
labor.arff,algorithm_mincov_0_1_threshold_0_7,0.18119882799874176,0.18119864700020116,0.18146705627441406,9,0,1.0,9,0.92,0.54
labor.arff,algorithm_mincov_0_1_threshold_0_8,0.1816640399993048,0.18166426999960095,0.18214201927185059,9,0,1.0,9,0.92,0.54
labor.arff,algorithm_mincov_0_1_threshold_0_9,0.1518156040001486,0.1518155140001909,0.15196633338928223,9,0,1.2222222222222223,11,0.94,0.5
lymph.arff,algorithm_mincov_5_threshold_0_6,0.27925212800073496,0.27925247799976205,0.2792496681213379,8,0,1.125,9,0.84,0.67
lymph.arff,algorithm_mincov_5_threshold_0_7,0.3229151460000139,0.3229149850012618,0.3229219913482666,9,0,1.4444444444444444,13,0.88,0.65
lymph.arff,algorithm_mincov_5_threshold_0_8,0.3141321679995599,0.31413157700080774,0.31429243087768555,9,0,1.6666666666666667,15,0.88,0.65
lymph.arff,algorithm_mincov_5_threshold_0_9,0.4622429450009804,0.46224222399905557,0.4623878002166748,15,0,2.7333333333333334,41,0.92,0.56
lymph.arff,algorithm_mincov_0_1_threshold_0_6,0.281970743999409,0.2819655340008467,0.28230810165405273,8,0,1.125,9,0.84,0.67
lymph.arff,algorithm_mincov_0_1_threshold_0_7,0.2921648789997562,0.29216502900089836,0.292313814163208,9,0,1.5555555555555556,14,0.86,0.66
lymph.arff,algorithm_mincov_0_1_threshold_0_8,0.3168225129993516,0.3168218409991823,0.3168299198150635,9,0,1.5555555555555556,14,0.86,0.66
lymph.arff,algorithm_mincov_0_1_threshold_0_9,0.4025545399999828,0.4025547490000463,0.4026963710784912,12,0,2.3333333333333335,28,0.89,0.65
mammographic-masses.arff,algorithm_mincov_5_threshold_0_6,29.060780496998632,29.060746574001314,29.189773082733154,30,0,2.066666666666667,62,0.77,0.66
mammographic-masses.arff,algorithm_mincov_5_threshold_0_7,24.36161861799883,24.36158969399912,24.42312717437744,30,0,2.033333333333333,61,0.77,0.67
mammographic-masses.arff,algorithm_mincov_5_threshold_0_8,13.420462748999853,13.420437590999427,13.4544198513031,32,0,2.15625,69,0.78,0.64
mammographic-masses.arff,algorithm_mincov_5_threshold_0_9,1.3887476720010454,1.3887460389996704,1.3887481689453125,34,0,2.5,85,0.78,0.63
mammographic-masses.arff,algorithm_mincov_0_1_threshold_0_6,8.593449050000345,8.593434071999582,8.657644510269165,8,0,2.125,17,0.76,0.73
mammographic-masses.arff,algorithm_mincov_0_1_threshold_0_7,11.458328220000112,11.458314114001041,11.459803342819214,8,0,2.25,18,0.76,0.73
mammographic-masses.arff,algorithm_mincov_0_1_threshold_0_8,3.369841119998455,3.369833545999427,3.370485782623291,8,0,2.25,18,0.76,0.73
mammographic-masses.arff,algorithm_mincov_0_1_threshold_0_9,1.1540387210006884,1.1540368879996095,1.1541337966918945,8,0,2.25,18,0.76,0.73
mushroom.arff,algorithm_mincov_5_threshold_0_6,2.8089134719994036,2.8089191720009694,2.812952756881714,8,2,1.0,8,0.97,0.39
mushroom.arff,algorithm_mincov_5_threshold_0_7,2.7746383839985356,2.7746476819993404,2.7751057147979736,8,2,1.0,8,0.97,0.39
mushroom.arff,algorithm_mincov_5_threshold_0_8,2.7811478700004955,2.78115463299946,2.781558036804199,8,2,1.0,8,0.97,0.39
mushroom.arff,algorithm_mincov_5_threshold_0_9,4.565781139999672,4.565789015001428,4.587891101837158,10,3,1.3,13,0.97,0.41
mushroom.arff,algorithm_mincov_0_1_threshold_0_6,2.883721987000172,2.8837295710000035,2.8847856521606445,5,3,1.0,5,0.93,0.6
mushroom.arff,algorithm_mincov_0_1_threshold_0_7,2.865126059999966,2.865133434001109,2.865687608718872,5,3,1.0,5,0.93,0.6
mushroom.arff,algorithm_mincov_0_1_threshold_0_8,3.564694460001192,3.564698647000114,3.587850332260132,5,2,1.0,5,0.93,0.6
mushroom.arff,algorithm_mincov_0_1_threshold_0_9,2.4456882039994525,2.445692211998903,2.446481466293335,5,1,1.4,7,0.96,0.6
primary-tumor.arff,algorithm_mincov_5_threshold_0_6,1.3307844089995342,1.3307957899996836,1.3309152126312256,51,0,4.333333333333333,221,0.51,0.54
primary-tumor.arff,algorithm_mincov_5_threshold_0_7,1.6325196830002824,1.6325137410003663,1.6326463222503662,53,0,4.509433962264151,239,0.54,0.53
primary-tumor.arff,algorithm_mincov_5_threshold_0_8,1.2713637350007048,1.271358626001529,1.2714946269989014,53,0,4.566037735849057,242,0.54,0.52
primary-tumor.arff,algorithm_mincov_5_threshold_0_9,0.865709853998851,0.8657069190012407,0.8657221794128418,53,0,4.566037735849057,242,0.54,0.52
primary-tumor.arff,algorithm_mincov_0_1_threshold_0_6,3.069496762998824,3.0694900610014884,3.0988171100616455,123,0,4.382113821138211,539,0.63,0.36
primary-tumor.arff,algorithm_mincov_0_1_threshold_0_7,2.5146642649997375,2.5146561290002865,2.5151596069335938,123,0,4.390243902439025,540,0.63,0.36
primary-tumor.arff,algorithm_mincov_0_1_threshold_0_8,1.991829188000338,1.9918270140005916,1.992673397064209,123,0,4.390243902439025,540,0.63,0.36
primary-tumor.arff,algorithm_mincov_0_1_threshold_0_9,1.58155927199914,1.5815554649998376,1.581665277481079,123,0,4.390243902439025,540,0.63,0.36
prnn-synth.arff,algorithm_mincov_5_threshold_0_6,3.716267459998562,3.7162496259988984,3.7166693210601807,15,0,1.3333333333333333,20,0.89,0.73
prnn-synth.arff,algorithm_mincov_5_threshold_0_7,3.1585985029996664,3.158590949000427,3.159323215484619,15,0,1.3333333333333333,20,0.89,0.73
prnn-synth.arff,algorithm_mincov_5_threshold_0_8,2.1003470680007013,2.1003453059984167,2.12772798538208,15,0,1.4,21,0.89,0.73
prnn-synth.arff,algorithm_mincov_5_threshold_0_9,1.552637582000898,1.55263499800094,1.5529046058654785,16,0,1.75,28,0.9,0.73
prnn-synth.arff,algorithm_mincov_0_1_threshold_0_6,2.36734185700152,2.367331376999573,2.368243932723999,8,0,1.375,11,0.88,0.73
prnn-synth.arff,algorithm_mincov_0_1_threshold_0_7,1.7726304410007288,1.772627996000665,1.7729535102844238,8,0,1.375,11,0.88,0.73
prnn-synth.arff,algorithm_mincov_0_1_threshold_0_8,1.8404677950002224,1.8404655199992703,1.8407313823699951,8,0,1.625,13,0.89,0.73
prnn-synth.arff,algorithm_mincov_0_1_threshold_0_9,0.9442533040000853,0.9442523420002544,0.9456222057342529,8,0,1.75,14,0.9,0.73
segment.arff,algorithm_mincov_5_threshold_0_6,2467.4649743440004,2467.464943727,2476.225506067276,87,3,2.574712643678161,224,0.82,0.52
segment.arff,algorithm_mincov_5_threshold_0_7,2147.083697312999,2147.083689588,2154.1149973869324,90,0,2.933333333333333,264,0.89,0.5
segment.arff,algorithm_mincov_5_threshold_0_8,1906.141543754,1906.1415147589996,1912.6517519950867,96,0,3.1354166666666665,301,0.92,0.48
segment.arff,algorithm_mincov_5_threshold_0_9,1935.574854139999,1935.574823021001,1941.8126995563507,99,0,3.7474747474747474,371,0.95,0.48
segment.arff,algorithm_mincov_0_1_threshold_0_6,897.4098027840009,897.409778969999,900.4894678592682,23,0,3.130434782608696,72,0.9,0.61
segment.arff,algorithm_mincov_0_1_threshold_0_7,755.7153373969995,755.715321787,758.2627623081207,24,0,3.4583333333333335,83,0.9,0.58
segment.arff,algorithm_mincov_0_1_threshold_0_8,579.8526932470013,579.8526709959988,581.5767095088959,24,0,3.5,84,0.91,0.58
segment.arff,algorithm_mincov_0_1_threshold_0_9,438.43315769699984,438.43313462399965,439.78575134277344,24,0,3.75,90,0.92,0.58
seismic-bumps.arff,algorithm_mincov_5_threshold_0_6,191.32484060899878,191.32481663499857,191.88434219360352,85,0,2.4235294117647057,206,0.77,0.48
seismic-bumps.arff,algorithm_mincov_5_threshold_0_7,176.42565352699967,176.425628959998,177.03607487678528,85,0,2.4235294117647057,206,0.77,0.48
seismic-bumps.arff,algorithm_mincov_5_threshold_0_8,167.4583690239997,167.45834683200155,167.93246221542358,85,0,2.4235294117647057,206,0.77,0.48
seismic-bumps.arff,algorithm_mincov_5_threshold_0_9,158.02657048699984,158.02654968800198,158.75899600982666,85,0,2.447058823529412,208,0.77,0.48
seismic-bumps.arff,algorithm_mincov_0_1_threshold_0_6,20.747628859000542,20.747604662999947,20.80278706550598,15,0,3.6666666666666665,55,0.52,0.48
seismic-bumps.arff,algorithm_mincov_0_1_threshold_0_7,18.125936839998758,18.125916091001272,18.154340028762817,15,0,3.6666666666666665,55,0.52,0.48
seismic-bumps.arff,algorithm_mincov_0_1_threshold_0_8,17.99254749800093,17.992527832000633,17.997148513793945,15,0,3.6666666666666665,55,0.52,0.48
seismic-bumps.arff,algorithm_mincov_0_1_threshold_0_9,121.2918765309987,121.29184957100006,121.76496982574463,15,0,4.066666666666666,61,0.52,0.48
sick-euthyroid.arff,algorithm_mincov_5_threshold_0_6,64.86950539899772,64.86950559999968,65.1542022228241,18,1,2.1666666666666665,39,0.84,0.56
sick-euthyroid.arff,algorithm_mincov_5_threshold_0_7,78.50423035499989,78.50422908300243,78.72543382644653,20,0,3.0,60,0.86,0.59
sick-euthyroid.arff,algorithm_mincov_5_threshold_0_8,76.1201757059971,76.12018238899691,76.41653537750244,20,0,3.0,60,0.86,0.59
sick-euthyroid.arff,algorithm_mincov_5_threshold_0_9,47.73174369199842,47.73174096599905,47.83876585960388,20,0,3.0,60,0.86,0.59
sick-euthyroid.arff,algorithm_mincov_0_1_threshold_0_6,39.77945392000038,39.779453959999955,40.02366042137146,6,0,3.5,21,0.8,0.75
sick-euthyroid.arff,algorithm_mincov_0_1_threshold_0_7,30.649177521001548,30.64917813200009,30.808087825775146,6,0,3.6666666666666665,22,0.8,0.75
sick-euthyroid.arff,algorithm_mincov_0_1_threshold_0_8,21.36923898999885,21.369235974998446,21.4714937210083,6,0,3.6666666666666665,22,0.8,0.75
sick-euthyroid.arff,algorithm_mincov_0_1_threshold_0_9,13.44442983800036,13.444428877002792,13.466306447982788,6,0,3.6666666666666665,22,0.8,0.75
sonar.arff,algorithm_mincov_5_threshold_0_6,82.29632759200103,82.29630926800019,82.58469581604004,19,2,1.0,19,0.85,0.37
sonar.arff,algorithm_mincov_5_threshold_0_7,81.82607453999663,81.82605138700092,82.12009835243225,19,1,1.0526315789473684,20,0.86,0.36
sonar.arff,algorithm_mincov_5_threshold_0_8,80.57339001299988,80.57336387399846,80.85483765602112,21,1,1.380952380952381,29,0.91,0.34
sonar.arff,algorithm_mincov_5_threshold_0_9,78.12733733500136,78.12730867999926,78.28933143615723,23,0,1.826086956521739,42,0.96,0.31
sonar.arff,algorithm_mincov_0_1_threshold_0_6,86.4026438050023,86.4026139689995,86.59282231330872,13,2,1.1538461538461537,15,0.85,0.39
sonar.arff,algorithm_mincov_0_1_threshold_0_7,82.05298252300054,82.05295219599793,82.18666362762451,13,1,1.2307692307692308,16,0.85,0.39
sonar.arff,algorithm_mincov_0_1_threshold_0_8,61.49447535699801,61.49444691499957,61.761085748672485,13,1,1.4615384615384615,19,0.88,0.38
sonar.arff,algorithm_mincov_0_1_threshold_0_9,55.50832349799748,55.50829810999858,55.7100133895874,13,0,2.076923076923077,27,0.95,0.34
soybean.arff,algorithm_mincov_5_threshold_0_6,6.445175536999159,6.445174594999116,6.446173667907715,39,0,2.7435897435897436,107,0.92,0.66
soybean.arff,algorithm_mincov_5_threshold_0_7,5.971907343999192,5.9718963430022995,5.99517822265625,39,0,2.8205128205128207,110,0.92,0.66
soybean.arff,algorithm_mincov_5_threshold_0_8,4.758000858000742,4.758000858000742,4.782147645950317,40,0,2.925,117,0.92,0.65
soybean.arff,algorithm_mincov_5_threshold_0_9,3.2205617379986506,3.2205618990010407,3.2210800647735596,40,0,2.95,118,0.93,0.65
soybean.arff,algorithm_mincov_0_1_threshold_0_6,5.57495344400013,5.5749445270012075,5.616720914840698,39,0,2.58974358974359,101,0.92,0.64
soybean.arff,algorithm_mincov_0_1_threshold_0_7,5.210584975997335,5.210573153999576,5.236140727996826,39,0,2.6666666666666665,104,0.93,0.64
soybean.arff,algorithm_mincov_0_1_threshold_0_8,4.2391329199999745,4.239132349001011,4.240066289901733,39,0,2.717948717948718,106,0.94,0.64
soybean.arff,algorithm_mincov_0_1_threshold_0_9,3.1245700769977702,3.124574464000034,3.125089406967163,39,0,2.7435897435897436,107,0.94,0.64
splice.arff,algorithm_mincov_5_threshold_0_6,65.23363250200055,65.23363584799881,65.39034295082092,31,0,2.3548387096774195,73,0.82,0.36
splice.arff,algorithm_mincov_5_threshold_0_7,66.21842035500231,66.21841729900189,66.36888146400452,35,0,2.342857142857143,82,0.83,0.32
splice.arff,algorithm_mincov_5_threshold_0_8,61.45056188700255,61.45056199700048,61.4826021194458,50,0,2.28,114,0.87,0.24
splice.arff,algorithm_mincov_5_threshold_0_9,59.54142557799787,59.541425878000155,59.64542078971863,84,0,2.2023809523809526,185,0.93,0.16
splice.arff,algorithm_mincov_0_1_threshold_0_6,18.250083762999566,18.25008285200238,18.278239488601685,8,0,1.875,15,0.77,0.51
splice.arff,algorithm_mincov_0_1_threshold_0_7,17.056196424000518,17.05620164300126,17.06112051010132,8,0,1.875,15,0.77,0.51
splice.arff,algorithm_mincov_0_1_threshold_0_8,13.552952583999286,13.552954917999159,13.59483289718628,8,0,1.875,15,0.77,0.51
splice.arff,algorithm_mincov_0_1_threshold_0_9,9.723763400997996,9.723764333000872,9.757353782653809,8,0,1.875,15,0.77,0.51
tic-tac-toe.arff,algorithm_mincov_5_threshold_0_6,1.7152233710003202,1.715231935999327,1.7155935764312744,24,0,2.75,66,0.85,0.18
tic-tac-toe.arff,algorithm_mincov_5_threshold_0_7,1.1140198249995592,1.1140185530020972,1.1140327453613281,24,0,2.75,66,0.85,0.18
tic-tac-toe.arff,algorithm_mincov_5_threshold_0_8,2.623047912999027,2.6230403289991955,2.6235272884368896,49,0,3.2448979591836733,159,0.94,0.09
tic-tac-toe.arff,algorithm_mincov_5_threshold_0_9,1.614685434000421,1.6146498870002688,1.6148159503936768,49,0,3.2448979591836733,159,0.94,0.09
tic-tac-toe.arff,algorithm_mincov_0_1_threshold_0_6,0.33405967200087616,0.3340622069990786,0.3341538906097412,10,0,2.2,22,0.88,0.28
tic-tac-toe.arff,algorithm_mincov_0_1_threshold_0_7,0.33400169299784466,0.33400229399921955,0.33403468132019043,10,0,2.2,22,0.88,0.28
tic-tac-toe.arff,algorithm_mincov_0_1_threshold_0_8,0.28929803400023957,0.2892979840034968,0.28943705558776855,13,0,2.230769230769231,29,0.88,0.23
tic-tac-toe.arff,algorithm_mincov_0_1_threshold_0_9,0.15472046100330772,0.1547205210008542,0.15472984313964844,13,0,2.230769230769231,29,0.88,0.23
titanic.arff,algorithm_mincov_5_threshold_0_6,0.6538627619993349,0.6538573619982344,0.6538569927215576,11,0,1.3636363636363635,15,0.69,0.47
titanic.arff,algorithm_mincov_5_threshold_0_7,0.755820283000503,0.7558191610005451,0.7559709548950195,15,0,1.5333333333333334,23,0.74,0.4
titanic.arff,algorithm_mincov_5_threshold_0_8,0.4355925060008303,0.4355892000021413,0.4357419013977051,16,0,1.5625,25,0.74,0.39
titanic.arff,algorithm_mincov_5_threshold_0_9,0.3078449880013068,0.30784417699760525,0.30786585807800293,16,0,1.5625,25,0.74,0.39
titanic.arff,algorithm_mincov_0_1_threshold_0_6,0.4040555540013884,0.40405621500030975,0.40406060218811035,6,0,2.0,12,0.77,0.45
titanic.arff,algorithm_mincov_0_1_threshold_0_7,0.41865094999957364,0.41865142099777586,0.4187946319580078,6,0,2.0,12,0.77,0.45
titanic.arff,algorithm_mincov_0_1_threshold_0_8,0.24838971099961782,0.24838965999879292,0.24838757514953613,6,0,2.0,12,0.77,0.45
titanic.arff,algorithm_mincov_0_1_threshold_0_9,0.1838945320014318,0.1838962449983228,0.18389296531677246,6,0,2.0,12,0.77,0.45
vehicle.arff,algorithm_mincov_5_threshold_0_6,156.2164116620006,156.2163764149991,156.88190364837646,85,5,2.3529411764705883,200,0.73,0.23
vehicle.arff,algorithm_mincov_5_threshold_0_7,159.93598352499976,159.93596251599956,160.73594284057617,98,0,2.938775510204082,288,0.8,0.23
vehicle.arff,algorithm_mincov_5_threshold_0_8,189.9382053469999,189.9381773749992,190.72500467300415,107,0,3.485981308411215,373,0.86,0.2
vehicle.arff,algorithm_mincov_5_threshold_0_9,83.11771429699729,83.11768339899936,83.4337809085846,107,0,3.710280373831776,397,0.89,0.19
vehicle.arff,algorithm_mincov_0_1_threshold_0_6,124.44897444700109,124.4489462040001,124.93674302101135,31,2,3.6451612903225805,113,0.74,0.37
vehicle.arff,algorithm_mincov_0_1_threshold_0_7,80.95466884800044,80.95464522400289,81.18590188026428,30,0,3.9,117,0.76,0.36
vehicle.arff,algorithm_mincov_0_1_threshold_0_8,49.97709700999985,49.977071723002155,50.09013605117798,30,0,4.133333333333334,124,0.78,0.35
vehicle.arff,algorithm_mincov_0_1_threshold_0_9,27.587537111998245,27.587512135996803,27.68241810798645,30,0,4.133333333333334,124,0.78,0.35
vote.arff,algorithm_mincov_5_threshold_0_6,0.2779896110005211,0.27799493099882966,0.2780952453613281,6,0,1.1666666666666667,7,0.94,0.8
vote.arff,algorithm_mincov_5_threshold_0_7,0.27612621699881856,0.27612648700232967,0.2761235237121582,6,0,1.1666666666666667,7,0.94,0.8
vote.arff,algorithm_mincov_5_threshold_0_8,0.27523596700120834,0.2752352060015255,0.27523374557495117,6,0,1.1666666666666667,7,0.94,0.8
vote.arff,algorithm_mincov_5_threshold_0_9,0.2842884999990929,0.2842872779983736,0.2842988967895508,6,0,1.1666666666666667,7,0.94,0.8
vote.arff,algorithm_mincov_0_1_threshold_0_6,0.19869420200120658,0.19869434199790703,0.19869256019592285,3,0,1.3333333333333333,4,0.96,0.9
vote.arff,algorithm_mincov_0_1_threshold_0_7,0.25586740099970484,0.25586461599959875,0.25586533546447754,3,0,1.3333333333333333,4,0.96,0.9
vote.arff,algorithm_mincov_0_1_threshold_0_8,0.2573538680007914,0.25735309700030484,0.2573516368865967,3,0,1.3333333333333333,4,0.96,0.9
vote.arff,algorithm_mincov_0_1_threshold_0_9,0.2545745569987048,0.2545726839998679,0.2548177242279053,3,0,1.3333333333333333,4,0.96,0.9
wine.arff,algorithm_mincov_5_threshold_0_6,5.897903934997885,5.897873960002471,5.900133371353149,9,0,1.3333333333333333,12,0.95,0.82
wine.arff,algorithm_mincov_5_threshold_0_7,5.535367259002669,5.53533947699907,5.57745361328125,9,0,1.3333333333333333,12,0.95,0.82
wine.arff,algorithm_mincov_5_threshold_0_8,5.507153446997108,5.507126186003006,5.510258913040161,9,0,1.4444444444444444,13,0.96,0.82
