Age,Gender,Payment Method,class
993,29.0,female,credit card,yes
994,44.0,female,credit card,no
995,37.0,male,cash,no
996,26.0,male,credit card,yes
997,21.0,male,credit card,yes
998,80.0,female,cheque,no
999,50.0,male,cash,no
1000,28.0,female,credit card,yes
1001,82.0,male,cash,no
1002,64.0,male,credit card,yes
1003,19.0,male,credit card,yes
1004,29.0,female,credit card,yes
1005,84.0,male,credit card,no
1006,20.0,male,credit card,yes
1007,19.0,male,credit card,yes
1008,24.0,female,credit card,yes
